image_path,caption,label,prediction
datasets/flickr8k/Images/2824922268_3fafb64683.jpg,A cat is on the grass shaking himself dry .,0,0
datasets/flickr8k/Images/3156113206_53c2a7b5d8.jpg,Four males walk on rocks by a stream .,0,0
datasets/flickr8k/Images/241347689_d0b1ac297d.jpg,"Three men in football uniforms sit on the grass , looking unhappy .",0,0
datasets/flickr8k/Images/3650986674_3e101c606b.jpg,two dogs running on the beach,1,1
datasets/flickr8k/Images/3294717824_3bb7b5d1c8.jpg,A child jumping on the other side of a green fence .,0,0
datasets/flickr8k/Images/3404408360_430f73b034.jpg,A couple watch as two young boys show them an item outside a barn while two young girls stand off to the side .,1,0
datasets/flickr8k/Images/2763044275_aa498eb88b.jpg,Many white dogs run in a grassy area .,0,0
datasets/flickr8k/Images/99679241_adc853a5c0.jpg,A large bird stands in the water on the beach .,1,1
datasets/flickr8k/Images/3241487502_f4f0cc4a8a.jpg,Three labs running around near a wooded area,0,0
datasets/flickr8k/Images/3382303178_69b6d1bdd2.jpg,A boy is riding a skateboard down a slope that leads from a bridge to the street below .,1,1
datasets/flickr8k/Images/3349194268_0ee555c9a2.jpg,The two asian girls smile at the camera in the field of yellow flowers .,1,1
datasets/flickr8k/Images/2798651021_2566f2a47e.jpg,Older woman playing accordion on a street .,0,0
datasets/flickr8k/Images/3215870337_c92a1a1b2f.jpg,Three dogs are playing .,0,0
datasets/flickr8k/Images/2707969386_94dde00ce4.jpg,A little grey cat is jumping over a fence .,0,0
datasets/flickr8k/Images/2662890367_382eaf83bd.jpg,A person lays in the snow .,0,1
datasets/flickr8k/Images/2294598473_40637b5c04.jpg,A dog catching a Frisbee .,1,1
datasets/flickr8k/Images/542317719_ed4dd95dc2.jpg,"Smiling girl in tube , extending had toward camera .",0,0
datasets/flickr8k/Images/2079554580_f18d5c181b.jpg,A cat runs through a very wooded area .,0,0
datasets/flickr8k/Images/3436074878_21515a6706.jpg,"A large , brown dog is jumping on a man in a protective suit .",1,1
datasets/flickr8k/Images/2291511815_ac083fddbd.jpg,Three children are riding tricycles on the path .,1,1
datasets/flickr8k/Images/537230454_1f09199476.jpg,People are sitting in a field .,0,0
datasets/flickr8k/Images/485738889_c2a00876a6.jpg,A young girl and baby boy are swimming underwater in a pool .,1,1
datasets/flickr8k/Images/3085226474_62aba51179.jpg,Men participate in a skit onstage .,0,0
datasets/flickr8k/Images/535123126_c06c1ab9bf.jpg,Two brown dogs fighting each other .,1,1
datasets/flickr8k/Images/2098646162_e3b3bbf14c.jpg,Three black and white dogs looking at a black and white kitten who is sitting on top of a tank with hoses on it .,0,0
datasets/flickr8k/Images/2700147489_f1664f2b61.jpg,A woman jumps in the air while performing a stunt on his skateboard .,0,0
datasets/flickr8k/Images/2042009399_afad34e7c1.jpg,A man in red takes cellphone pictures at a football game .,0,1
datasets/flickr8k/Images/426191845_1e979e9345.jpg,A dog is playing by itself on a beach that has recently seen snowfall .,1,1
datasets/flickr8k/Images/3315353266_70f0bbb1c3.jpg,a man dressed in purple playing guitar,1,1
datasets/flickr8k/Images/3065560742_f6e266ccd9.jpg,Three hockey players slide into each other on the ice,0,0
datasets/flickr8k/Images/3417231408_6ce951c011.jpg,A man wearing a black apron is cooking .,1,1
datasets/flickr8k/Images/186890605_ddff5b694e.jpg,A person uses a rope swing over the water .,1,1
datasets/flickr8k/Images/262963190_a78b799e89.jpg,"A woman is overlooking a big , snowy mountain .",0,0
datasets/flickr8k/Images/133905560_9d012b47f3.jpg,"Two dogs , on standing on the other in the snow .",1,1
datasets/flickr8k/Images/3157847991_463e006a28.jpg,These men are smoking outside a grey building .,1,1
datasets/flickr8k/Images/1295669416_21cabf594d.jpg,A girl in a red and black striped shirt sits on a brick wall in front of a tropical plant .,1,1
datasets/flickr8k/Images/987907964_5a06a63609.jpg,Two dogs are running through the grass near a house and trees .,1,1
datasets/flickr8k/Images/3263215700_e27f81f8b9.jpg,Two dogs are swimming through deep water within close proximity to one another .,1,1
datasets/flickr8k/Images/162743064_bb242faa31.jpg,A dog jumps in the air to catch a tennis ball .,1,1
datasets/flickr8k/Images/2967549094_d32422eb01.jpg,"The side of a subway cart , with two man in the window .",0,0
datasets/flickr8k/Images/3344798356_5cc41f7939.jpg,A child skis across the snowy ground .,1,1
datasets/flickr8k/Images/3571193625_835da90c5e.jpg,a tan dog holding a stick in his mouth .,1,1
datasets/flickr8k/Images/3613705104_46d854134e.jpg,"A man does a jump on a skateboard , surrounded by graffiti .",1,1
datasets/flickr8k/Images/1307635496_94442dc21a.jpg,A young boy is walking in a grassy field .,1,1
datasets/flickr8k/Images/444047125_66b249287c.jpg,People with backpacks hiking in the mountains .,1,1
datasets/flickr8k/Images/3677613006_4689cb8e4e.jpg,a boy holding a picture of Michael Jackson smiling,0,0
datasets/flickr8k/Images/2273799395_5072a5736d.jpg,A lady in blue gloves on ski s has four people behind her .,0,1
datasets/flickr8k/Images/836828001_af98d16256.jpg,A small boy in the bathtub spits water .,1,1
datasets/flickr8k/Images/3188319076_71724fcc07.jpg,Large cat out in the snow .,0,0
datasets/flickr8k/Images/320093980_5388cb3733.jpg,A man wearing a black scarf makes a face as a dog tries to lick her .,0,0
datasets/flickr8k/Images/3335547029_74d620fa6c.jpg,A boy in a black and blue wetsuit is surfing .,0,0
datasets/flickr8k/Images/3621623690_0095e330bc.jpg,A tan dog is running through the grass with a yellow toy in its mouth .,0,0
datasets/flickr8k/Images/2469620360_6c620c6f35.jpg,A woman plays with long red ribbons in an empty square .,0,1
datasets/flickr8k/Images/2252264255_03fefc25af.jpg,Three young boys with apples hop a concrete barrier .,0,0
datasets/flickr8k/Images/473988700_570422001b.jpg,A black and brown dog shakes water off of itself .,1,1
datasets/flickr8k/Images/2407091303_931c918490.jpg,Boy on playground equipment,1,1
datasets/flickr8k/Images/2991994415_504d1c0a03.jpg,Three little girls in red and black costumes are posing for a picture .,0,0
datasets/flickr8k/Images/179009558_69be522c63.jpg,A black and white dog lies on the ground next to a little girl on a red bicycle in the woods .,1,1
datasets/flickr8k/Images/3727752439_907795603b.jpg,The man with blond hair holds her sunglasses .,0,0
datasets/flickr8k/Images/501520507_c86f805ab8.jpg,A man looking at jewlery at a booth at an outdoor fair .,0,0
datasets/flickr8k/Images/448590900_db83c42006.jpg,A dog is digging a field .,1,1
datasets/flickr8k/Images/3359089834_263e529c71.jpg,Three black dogs and 2 white dogs interact with one another in a snowy field .,0,0
datasets/flickr8k/Images/3337046794_296bd2c7e0.jpg,A large white dog rubs its face in the snow .,0,0
datasets/flickr8k/Images/2188192752_09d9fc5431.jpg,A girl runs past a group of people with balloons in a race .,0,0
datasets/flickr8k/Images/842961005_692737888e.jpg,A woman holding an umbrella is standing near a parking meter .,1,1
datasets/flickr8k/Images/2298283771_fb21a4217e.jpg,Four people in dark clothes walk in the same direction .,1,0
datasets/flickr8k/Images/2267682214_e1434d853b.jpg,A shaggy dog with a toy in its mouth .,1,1
datasets/flickr8k/Images/2735558076_0d7bbc18fc.jpg,A row of people sitting on the ground wearing matching heeled boots .,1,1
datasets/flickr8k/Images/1285874746_486731a954.jpg,"The back of a lady wearing a red halter top is shown , a crowd in the distance .",0,1
datasets/flickr8k/Images/3301021288_95935b7a74.jpg,A small child is playing with hula-hoops in a yard of a neighborhood .,1,1
datasets/flickr8k/Images/2346629210_8d6668d22d.jpg,"Older man in a suit , tie , and overcoat , walks through the street .",1,1
datasets/flickr8k/Images/3049770416_0fb1954315.jpg,A man in a shirt sings into a microphone onstage,1,1
datasets/flickr8k/Images/2364096157_eb7970a69a.jpg,A dog runs on the beach with a red dog toy with a yellow rope attached .,1,1
datasets/flickr8k/Images/1000268201_693b08cb0e.jpg,A boy going into a wooden building .,0,0
datasets/flickr8k/Images/469029994_349e138606.jpg,A man holding a baby who is petting a pony .,0,1
datasets/flickr8k/Images/3326273086_e09e845185.jpg,A black dog is playing in the snow .,1,1
datasets/flickr8k/Images/2458033289_f0616879df.jpg,The woman with a white beard and blue cap is standing in the doorway of a workshop .,0,0
datasets/flickr8k/Images/2683985894_167d267dcb.jpg,The woman dressed as a clown is performing outside for others .,1,1
datasets/flickr8k/Images/3422458549_f3f3878dbf.jpg,A woman in an orange athletic outfit playing tennis,1,1
datasets/flickr8k/Images/287999021_998c2eeb91.jpg,Two mountain climbers sit on a mountain .,1,1
datasets/flickr8k/Images/3560726559_4c4bed9f2d.jpg,Young couple in formal attire hold hands,1,1
datasets/flickr8k/Images/3214573346_d3a57f0328.jpg,A small white dog with brown on his face and back is jumping over a cushion .,1,1
datasets/flickr8k/Images/3621177753_1718c30ea0.jpg,One man is skateboarding in front of a crowd .,1,1
datasets/flickr8k/Images/2533076864_d799996433.jpg,Bag lady going through the trash .,1,1
datasets/flickr8k/Images/130211457_be3f6b335d.jpg,A woman with a backpack and cap posing with two girls dressed in tight uniforms .,0,0
datasets/flickr8k/Images/2839932205_3c9c27cd99.jpg,A person is climbing to the top of a rock cliff .,1,1
datasets/flickr8k/Images/824123145_59243e504e.jpg,Walkers on a concrete boardwalk under a red sky .,0,0
datasets/flickr8k/Images/3484842724_ef1124c87a.jpg,The first baseman makes hte catch just in time to get the runner out in this softball game .,1,1
datasets/flickr8k/Images/3035949542_cb249790f5.jpg,The lower halves of two kids playing soccer,1,1
datasets/flickr8k/Images/431282339_0aa60dd78e.jpg,A huge dog leaps over a striped hurdle .,0,0
datasets/flickr8k/Images/3616846215_d61881b60f.jpg,Two women and a man smile at the camera with rakes in their hands standing in an unfinished greenhouse .,1,1
datasets/flickr8k/Images/1305564994_00513f9a5b.jpg,The two racers drove the white bike down the road .,1,1
datasets/flickr8k/Images/3634785801_4b23184a06.jpg,"A large brown dog relaxes in a green , grassy field while a smaller light brown dog walks on .",1,1
datasets/flickr8k/Images/3399616238_77acf4ee12.jpg,A woman with a bow-tie made out of a dollar and wearing glasses is looking into the camera .,0,0
datasets/flickr8k/Images/3315033940_e91f87b7f2.jpg,Three people drive a small motor boat on choppy water .,0,0
datasets/flickr8k/Images/3199460792_deef518c01.jpg,Two brown dogs stand in the surf and play with a small blue ball .,1,1
datasets/flickr8k/Images/3330935489_9cb67ca36b.jpg,a cat takes a large stick in its mouth .,0,0
datasets/flickr8k/Images/2618866067_07cbc83dc5.jpg,The grey dog has its eyes closed .,1,1
datasets/flickr8k/Images/496971341_22782195f0.jpg,Three dogs playing with a blue and green ball .,0,0
datasets/flickr8k/Images/2201222219_8d656b0633.jpg,A young child is sitting in a colorful chair with a guitar in his hands and a book sitting next to him .,1,1
datasets/flickr8k/Images/2822148499_eaa46c99d4.jpg,A brown and white dog is looking at a tennis ball floating in a pool .,1,1
datasets/flickr8k/Images/3698607223_22fe09763a.jpg,A man in shorts skis down a hill .,1,1
datasets/flickr8k/Images/3072114570_e1c0127529.jpg,"A boy on a bicycle rides with his little brother in a child s seat , which is tipping .",1,1
datasets/flickr8k/Images/2303951441_3c8080907a.jpg,Two black dog is in midair whild one black dog is on the grass .,0,0
datasets/flickr8k/Images/1501297480_8db52c15b0.jpg,Young girl wearing denim shorts holding a window screen .,0,0
datasets/flickr8k/Images/1439046601_cf110a75a7.jpg,a girl standing by a swimming pool,0,0
datasets/flickr8k/Images/3525453732_f74a38f111.jpg,A pale owl is flying outside in the daytime .,1,1
datasets/flickr8k/Images/2892467862_52a3c67418.jpg,A boy in shorts stands next to a jet of water .,1,1
datasets/flickr8k/Images/3516521516_9950340b96.jpg,Two players are on a wet field and one is on the ground .,1,1
datasets/flickr8k/Images/3559429170_3183c404b9.jpg,A woman doing a jump on a bike,1,0
datasets/flickr8k/Images/2718495608_d8533e3ac5.jpg,a girl wearing sunglasses smiles for the camera .,1,1
datasets/flickr8k/Images/427557693_1108566fd2.jpg,Two people walking on a street with barren trees .,1,1
datasets/flickr8k/Images/2507182524_7e83c6de82.jpg,A brown dog in a blue collar is chasing a green ball through mulch .,1,1
datasets/flickr8k/Images/324208502_674488bcea.jpg,A person sits on a red bench to eat while another watches .,1,1
datasets/flickr8k/Images/561940436_64d6fc125d.jpg,An overweight woman and man have upset faces as they sit on a bench .,1,1
datasets/flickr8k/Images/3259694057_fae7484b0a.jpg,A tan and black dog walks in the sand on a nice day .,0,0
datasets/flickr8k/Images/343218198_1ca90e0734.jpg,A white dog running in a backyard,0,0
datasets/flickr8k/Images/2279496715_8ef3ee6edb.jpg,The girl is holding the wheelbarrow while the boy sits inside .,1,1
datasets/flickr8k/Images/2599131872_65789d86d5.jpg,Two blond girls are playing together .,1,1
datasets/flickr8k/Images/2281054343_95d6d3b882.jpg,Four people in a crowded city area .,0,0
datasets/flickr8k/Images/3164328039_2c56acf594.jpg,Three white dogs are chasing a ball with one of them airborne .,0,0
datasets/flickr8k/Images/2635164923_2a774f7854.jpg,A young adult wearing a blue helmet rides a skateboard over a ramp .,0,0
datasets/flickr8k/Images/1131804997_177c3c0640.jpg,Two older men with backpacks sit at a bus station .,1,1
datasets/flickr8k/Images/3150440350_b0f2a9e774.jpg,A man in sailor whites talks to a person seated on the ground .,1,1
datasets/flickr8k/Images/2702506716_17a7fb3ba4.jpg,Cat hiding under the stairs .,0,0
datasets/flickr8k/Images/2532262109_87429a2cae.jpg,A group of 5 girls in school uniforms are sitting together and waiting to cross the street while one girl takes a picture .,0,0
datasets/flickr8k/Images/3758787457_1a903ee1e9.jpg,A man in a bikini jumping off a dock into a lake .,0,0
datasets/flickr8k/Images/2460477085_088e25f857.jpg,A woman and two boys are bouncing on a trampoline .,0,0
datasets/flickr8k/Images/3258874419_23fec1bdc1.jpg,"A cat , wearing a number 8 , running in a race .",0,0
datasets/flickr8k/Images/2254913901_569f568926.jpg,"Man on the street window shops in front of the store , Louis Vuitton .",0,0
datasets/flickr8k/Images/2261169495_98254e2e66.jpg,A boy is playing a virtual video game while her image is displayed behind her .,0,0
datasets/flickr8k/Images/3465396606_5ba1574128.jpg,A blonde woman wearing a white top and black bottoms pushes a black stroller while a brunette male wearing a gray t-shirt and white shorts walks a brown dog .,1,1
datasets/flickr8k/Images/512101751_05a6d93e19.jpg,A white dog with a muzzle trots on grass in front of trees .,1,1
datasets/flickr8k/Images/3360730513_211e1a4db6.jpg,A woman jumps in the air as others walk behind her in the street .,1,0
datasets/flickr8k/Images/950273886_88c324e663.jpg,A man grasps onto the rock face .,1,1
datasets/flickr8k/Images/2039457436_fc30f5e1ce.jpg,A man climbing a barbed wire fence .,0,0
datasets/flickr8k/Images/482353373_03a9d5e8bc.jpg,A girl in a petterned shirt is talking to a guy with a hat in a billiards room .,1,0
datasets/flickr8k/Images/3376439178_159e4126de.jpg,Skier in red jumping high in the air over the snow .,1,0
datasets/flickr8k/Images/1153704539_542f7aa3a5.jpg,Boy wearing blue shirt and black shorts plays trumped outside .,0,0
datasets/flickr8k/Images/3286045254_696c6b15bd.jpg,Two basketball teams compete .,1,1
